q,alpha_h,s,v,lam_true,lam_Afrozen_q010,lam_Bfrozen_q010,lam_Afrozen_q050,lam_Bfrozen_q050,lam_Afrozen_q100,lam_Bfrozen_q100
0.140,0.06923086654,0.1383511537,0.04003730715,0.74949214,0.77396489,0.99916348,0.77179239,0.97864300,0.76395455,0.90684211
0.139,0.06873542728,0.1373626319,0.03975139882,0.76156088,0.78069294,0.99916368,0.77880245,0.97864857,0.77217563,0.90687559
0.138,0.06824000812,0.1363741165,0.03946548903,0.77091173,0.78685015,0.99916388,0.78517019,0.97865410,0.77939011,0.90690880
0.137,0.06774460891,0.1353856074,0.03917957779,0.77884475,0.79256278,0.99916408,0.79104768,0.97865957,0.78590270,0.90694172
0.136,0.06724922951,0.1343971046,0.03889366509,0.78586528,0.79791566,0.99916427,0.79653416,0.97866501,0.79188829,0.90697438
0.135,0.06675386977,0.1334086081,0.03860775096,0.79223303,0.80296909,0.99916447,0.80169864,0.97867040,0.79745836,0.90700677
0.134,0.06625852958,0.1324201179,0.03832183542,0.79810259,0.80776771,0.99916467,0.80659147,0.97867575,0.80268916,0.90703888
0.133,0.06576320873,0.1314316337,0.03803591843,0.80357486,0.81234573,0.99916486,0.81125069,0.97868107,0.80763559,0.90707074
0.132,0.0652679071,0.1304431557,0.03775000002,0.80871998,0.81673002,0.99916504,0.81570588,0.97868632,0.81233872,0.90710231
0.131,0.06477262455,0.1294546837,0.0374640802,0.81358921,0.82094214,0.99916524,0.81998062,0.97869155,0.81683028,0.90713362
0.130,0.06427736093,0.1284662178,0.03717815898,0.81822119,0.82499975,0.99916543,0.82409403,0.97869673,0.82113536,0.90716467
0.129,0.0637821161,0.1274777579,0.03689223636,0.82264603,0.82891749,0.99916562,0.82806188,0.97870187,0.82527420,0.90719545
0.128,0.06328688991,0.1264893039,0.03660631236,0.82688769,0.83270766,0.99916579,0.83189740,0.97870696,0.82926344,0.90722595
0.127,0.06279168221,0.1255008558,0.03632038698,0.83096564,0.83638074,0.99916598,0.83561174,0.97871202,0.83311695,0.90725619
0.126,0.06229649287,0.1245124135,0.03603446022,0.83489596,0.83994574,0.99916617,0.83921449,0.97871703,0.83684642,0.90728619
0.125,0.06180132174,0.1235239771,0.0357485321,0.83869203,0.84341044,0.99916634,0.84271390,0.97872200,0.84046184,0.90731590
0.124,0.06130616866,0.1225355464,0.03546260263,0.84236527,0.84678167,0.99916653,0.84611716,0.97872693,0.84397180,0.90734536
0.123,0.0608110335,0.1215471215,0.0351766718,0.84592537,0.85006541,0.99916670,0.84943059,0.97873181,0.84738377,0.90737455
0.122,0.06031591611,0.1205587022,0.03489073964,0.84938078,0.85326697,0.99916688,0.85265975,0.97873666,0.85070429,0.90740349
0.121,0.05982081634,0.1195702886,0.03460480615,0.85273880,0.85639107,0.99916706,0.85580961,0.97874146,0.85393913,0.90743216
0.120,0.05932573405,0.1185818805,0.03431887133,0.85600584,0.85944194,0.99916722,0.85888456,0.97874622,0.85709338,0.90746056
0.119,0.05883066909,0.117593478,0.03403293519,0.85918760,0.86242337,0.99916740,0.86188859,0.97875093,0.86017162,0.90748871
0.118,0.05833562133,0.116605081,0.03374699775,0.86228910,0.86533881,0.99916757,0.86482527,0.97875561,0.86317791,0.90751661
0.117,0.0578405906,0.1156166894,0.03346105901,0.86531484,0.86819136,0.99916773,0.86769783,0.97876024,0.86611593,0.90754424
0.116,0.05734557677,0.1146283033,0.03317511899,0.86826887,0.87098386,0.99916790,0.87050922,0.97876483,0.86898902,0.90757161
0.115,0.0568505797,0.1136399225,0.03288917768,0.87115481,0.87371889,0.99916807,0.87326212,0.97876939,0.87180018,0.90759873
0.114,0.05635559923,0.112651547,0.03260323509,0.87397598,0.87639881,0.99916823,0.87595898,0.97877390,0.87455216,0.90762559
0.113,0.05586063522,0.1116631768,0.03231729125,0.87673536,0.87902582,0.99916840,0.87860207,0.97877837,0.87724749,0.90765220
0.112,0.05536568753,0.1106748118,0.03203134615,0.87943567,0.88160191,0.99916855,0.88119344,0.97878279,0.87988845,0.90767854
0.111,0.05487075601,0.109686452,0.0317453998,0.88207944,0.88412894,0.99916872,0.88373501,0.97878718,0.88247718,0.90770464
0.110,0.05437584051,0.1086980973,0.03145945221,0.88466894,0.88660863,0.99916888,0.88622856,0.97879152,0.88501561,0.90773048
0.109,0.0538809409,0.1077097478,0.0311735034,0.88720629,0.88904256,0.99916903,0.88867573,0.97879582,0.88750557,0.90775607
0.108,0.05338605702,0.1067214032,0.03088755336,0.88969343,0.89143222,0.99916918,0.89107803,0.97880008,0.88994872,0.90778139
