s,v,kind,setting,lam_max,N_half
0.01,0.0028947195087769577,delta,1.0000000000000001e-09,0.99917737172020837,842.25409852703615
0.01,0.0028947195087769577,delta,3e-09,0.99917735881507697,842.24088028094718
0.01,0.0028947195087769577,delta,1e-08,0.9991773588610724,842.24092739161858
0.01,0.0028947195087769577,delta,2.9999999999999997e-08,0.99917735514927397,842.23712561092475
0.01,0.0028947195087769577,delta,9.9999999999999995e-08,0.99917734292893634,842.22460926746805
0.01,0.0028947195087769577,delta,2.9999999999999999e-07,0.99917723001152647,842.10897431764215
0.01,0.0028947195087769577,delta,9.9999999999999995e-07,0.99917594704051971,840.79735210679053
0.01,0.0028947195087769577,delta,3.0000000000000001e-06,0.99916466516361591,829.43701742804797
0.01,0.0028947195087769577,delta,1.0000000000000001e-05,0.99903604923243805,718.72243925404598
0.01,0.0028947195087769577,delta,3.0000000000000001e-05,0.99788248398600143,326.99306242869324
0.01,0.0028947195087769577,delta,0.0001,0.98124822989771032,36.616692979950749
0.01,0.0028947195087769577,rtol,1e-13,0.9991773427051881,842.22438010297458
0.01,0.0028947195087769577,rtol,9.9999999999999998e-13,0.99917734292893634,842.22460926746805
0.01,0.0028947195087769577,rtol,9.9999999999999994e-12,0.99917734234830702,842.22401458316756
0.01,0.0028947195087769577,rtol,1e-10,0.99917734281592785,842.22449352337583
0.080000000000000002,0.023155577806468052,delta,1.0000000000000001e-09,0.94388928871809274,12.003297126547716
0.080000000000000002,0.023155577806468052,delta,3e-09,0.94388971601872695,12.003391226940947
0.080000000000000002,0.023155577806468052,delta,1e-08,0.94388955564060073,12.003355908209105
0.080000000000000002,0.023155577806468052,delta,2.9999999999999997e-08,0.94388956425907056,12.003357806177419
0.080000000000000002,0.023155577806468052,delta,9.9999999999999995e-08,0.94388956154913761,12.003357209393128
0.080000000000000002,0.023155577806468052,delta,2.9999999999999999e-07,0.94388956006496694,12.003356882547521
0.080000000000000002,0.023155577806468052,delta,9.9999999999999995e-07,0.943889533803979,12.003351099328357
0.080000000000000002,0.023155577806468052,delta,3.0000000000000001e-06,0.94388929990204462,12.003299589465817
0.080000000000000002,0.023155577806468052,delta,1.0000000000000001e-05,0.94388663878873502,12.002713589562761
0.080000000000000002,0.023155577806468052,delta,3.0000000000000001e-05,0.94386323692963281,11.997562691970703
0.080000000000000002,0.023155577806468052,delta,0.0001,0.94359600466682048,11.939046170135166
0.080000000000000002,0.023155577806468052,rtol,1e-13,0.94388956056229534,12.003356992069698
0.080000000000000002,0.023155577806468052,rtol,9.9999999999999998e-13,0.94388956154913761,12.003357209393128
0.080000000000000002,0.023155577806468052,rtol,9.9999999999999994e-12,0.9438895638281708,12.003357711284215
0.080000000000000002,0.023155577806468052,rtol,1e-10,0.94388956295511295,12.003357519018493
0.40200000000000002,0.11614140756679649,delta,1.0000000000000001e-09,0.70729346289178863,2.0015244910465486
0.40200000000000002,0.11614140756679649,delta,3e-09,0.70729525633739809,2.0015391461048804
0.40200000000000002,0.11614140756679649,delta,1e-08,0.70729568617696359,2.0015426585454863
0.40200000000000002,0.11614140756679649,delta,2.9999999999999997e-08,0.70729547990079533,2.0015409729553397
0.40200000000000002,0.11614140756679649,delta,9.9999999999999995e-08,0.70729549884996601,2.0015411277987978
0.40200000000000002,0.11614140756679649,delta,2.9999999999999999e-07,0.70729547720124475,2.0015409508959197
0.40200000000000002,0.11614140756679649,delta,9.9999999999999995e-07,0.70729548214267457,2.0015409912748914
0.40200000000000002,0.11614140756679649,delta,3.0000000000000001e-06,0.7072954956843277,2.001541101930731
0.40200000000000002,0.11614140756679649,delta,1.0000000000000001e-05,0.70729566277719214,2.0015424673336324
0.40200000000000002,0.11614140756679649,delta,3.0000000000000001e-05,0.70729714216206019,2.0015545562257873
0.40200000000000002,0.11614140756679649,delta,0.0001,0.70731396919248291,2.0016920679254002
0.40200000000000002,0.11614140756679649,rtol,1e-13,0.70729546394540033,2.0015408425755838
0.40200000000000002,0.11614140756679649,rtol,9.9999999999999998e-13,0.70729549884996601,2.0015411277987978
0.40200000000000002,0.11614140756679649,rtol,9.9999999999999994e-12,0.70729547720897479,2.0015409509590856
0.40200000000000002,0.11614140756679649,rtol,1e-10,0.70729545436808394,2.0015407643144023
