s,v,kind,setting,lam_max,N_half
0.01,0.002894719508781807,delta,1e-09,0.9991773633981124,842.2455744661463
0.01,0.002894719508781807,delta,3e-09,0.999177352950111,842.2348731515331
0.01,0.002894719508781807,delta,1e-08,0.9991773548425429,842.236811445529
0.01,0.002894719508781807,delta,3e-08,0.9991773557448491,842.2377356218282
0.01,0.002894719508781807,delta,1e-07,0.9991773430117714,842.2246941077522
0.01,0.002894719508781807,delta,3e-07,0.9991772300578285,842.1090217275448
0.01,0.002894719508781807,delta,1e-06,0.9991759470269956,840.7973383022274
0.01,0.002894719508781807,delta,3e-06,0.9991646651742225,829.4370279641894
0.01,0.002894719508781807,delta,1e-05,0.9990360492277506,718.7224357573768
0.01,0.002894719508781807,delta,3e-05,0.9978824839863554,326.9930624834075
0.01,0.002894719508781807,delta,0.0001,0.9812482299587879,36.61669310035332
0.01,0.002894719508781807,rtol,1e-13,0.9991773425399207,842.2242108350889
0.01,0.002894719508781807,rtol,1e-12,0.9991773430117714,842.2246941077522
0.01,0.002894719508781807,rtol,1e-11,0.9991773432037174,842.2248907003237
0.01,0.002894719508781807,rtol,1e-10,0.9991773429153274,842.2245953291438
0.08,0.02315557780648092,delta,1e-09,0.9438890253781455,12.003239134385552
0.08,0.02315557780648092,delta,3e-09,0.943889514773572,12.003346908437823
0.08,0.02315557780648092,delta,1e-08,0.9438895637566881,12.003357695542217
0.08,0.02315557780648092,delta,3e-08,0.9438895563901659,12.003356073279102
0.08,0.02315557780648092,delta,1e-07,0.9438895623555541,12.003357386983012
0.08,0.02315557780648092,delta,3e-07,0.943889559882308,12.003356842322193
0.08,0.02315557780648092,delta,1e-06,0.9438895339855834,12.00335113932143
0.08,0.02315557780648092,delta,3e-06,0.9438892998278758,12.003299573132443
0.08,0.02315557780648092,delta,1e-05,0.9438866387827388,12.002713588242408
0.08,0.02315557780648092,delta,3e-05,0.9438632369219475,11.997562690279825
0.08,0.02315557780648092,delta,0.0001,0.943596004664592,11.93904616964951
0.08,0.02315557780648092,rtol,1e-13,0.9438895602890143,12.003356931887458
0.08,0.02315557780648092,rtol,1e-12,0.9438895623555541,12.003357386983012
0.08,0.02315557780648092,rtol,1e-11,0.9438895630789744,12.003357546295396
0.08,0.02315557780648092,rtol,1e-10,0.9438895616445537,12.003357230405765
0.402,0.11614140756684381,delta,1e-09,0.7072956156270057,2.0015420820447236
0.402,0.11614140756684381,delta,3e-09,0.7072954419137093,2.001540662543305
0.402,0.11614140756684381,delta,1e-08,0.7072954563949331,2.0015407808768293
0.402,0.11614140756684381,delta,3e-08,0.7072954736651343,2.0015409220005385
0.402,0.11614140756684381,delta,1e-07,0.7072954793963436,2.0015409688332046
0.402,0.11614140756684381,delta,3e-07,0.7072954786244158,2.0015409625253837
0.402,0.11614140756684381,delta,1e-06,0.7072954796279181,2.0015409707255185
0.402,0.11614140756684381,delta,3e-06,0.7072954945871395,2.0015410929650392
0.402,0.11614140756684381,delta,1e-05,0.7072956629232094,2.0015424685268166
0.402,0.11614140756684381,delta,3e-05,0.7072971421505992,2.001554556132133
0.402,0.11614140756684381,delta,0.0001,0.7073139691777643,2.001692067805112
0.402,0.11614140756684381,rtol,1e-13,0.7072954815263482,2.001540986238571
0.402,0.11614140756684381,rtol,1e-12,0.7072954793963436,2.0015409688332046
0.402,0.11614140756684381,rtol,1e-11,0.7072954777013007,2.001540954982135
0.402,0.11614140756684381,rtol,1e-10,0.7072954780159434,2.0015409575532424
